v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
10,6,6,8,13,7,9,7,6,6
10,6,6,8,13,7,9,7,6,7
10,6,6,8,13,7,12,6,6,6
10,6,6,8,13,7,12,6,6,7
10,6,6,8,13,7,12,7,6,6
10,6,6,8,13,7,12,7,6,7
10,6,6,8,14,6,6,6,6,6
10,6,6,8,14,6,6,6,6,7
10,6,6,8,14,6,6,7,6,6
10,6,6,8,14,6,6,7,6,7
10,6,6,8,14,6,9,6,6,6
10,6,6,8,14,6,9,6,6,7
10,6,6,8,14,6,9,7,6,6
10,6,6,8,14,6,9,7,6,7
10,6,6,8,14,6,12,6,6,6
10,6,6,8,14,6,12,6,6,7
10,6,6,8,14,6,12,7,6,6
10,6,6,8,14,6,12,7,6,7
10,6,6,8,14,7,6,6,6,6
10,6,6,8,14,7,6,6,6,7
10,6,6,8,14,7,6,7,6,6
10,6,6,8,14,7,6,7,6,7
10,6,6,8,14,7,9,6,6,6
10,6,6,8,14,7,9,6,6,7
10,6,6,8,14,7,9,7,6,6
10,6,6,8,14,7,9,7,6,7
10,6,6,8,14,7,12,6,6,6
10,6,6,8,14,7,12,6,6,7
10,6,6,8,14,7,12,7,6,6
10,6,6,8,14,7,12,7,6,7
10,6,6,11,6,6,6,6,6,6
10,6,6,11,6,6,6,6,6,7
10,6,6,11,6,6,6,7,6,6
10,6,6,11,6,6,6,7,6,7
10,6,6,11,6,6,9,6,6,6
10,6,6,11,6,6,9,6,6,7
10,6,6,11,6,6,9,7,6,6
10,6,6,11,6,6,9,7,6,7
10,6,6,11,6,6,12,6,6,6
10,6,6,11,6,6,12,6,6,7
10,6,6,11,6,6,12,7,6,6
10,6,6,11,6,6,12,7,6,7
10,6,6,11,6,7,6,6,6,6
10,6,6,11,6,7,6,6,6,7
10,6,6,11,6,7,6,7,6,6
10,6,6,11,6,7,6,7,6,7
10,6,6,11,6,7,9,6,6,6
10,6,6,11,6,7,9,6,6,7
10,6,6,11,6,7,9,7,6,6
10,6,6,11,6,7,9,7,6,7
10,6,6,11,6,7,12,6,6,6
10,6,6,11,6,7,12,6,6,7
10,6,6,11,6,7,12,7,6,6
10,6,6,11,6,7,12,7,6,7
10,6,6,11,12,6,6,6,6,6
10,6,6,11,12,6,6,6,6,7
10,6,6,11,12,6,6,7,6,6
10,6,6,11,12,6,6,7,6,7
10,6,6,11,12,6,9,6,6,6
10,6,6,11,12,6,9,6,6,7
10,6,6,11,12,6,9,7,6,6
10,6,6,11,12,6,9,7,6,7
10,6,6,11,12,6,12,6,6,6
10,6,6,11,12,6,12,6,6,7
10,6,6,11,12,6,12,7,6,6
10,6,6,11,12,6,12,7,6,7
10,6,6,11,12,7,6,6,6,6
10,6,6,11,12,7,6,6,6,7
10,6,6,11,12,7,6,7,6,6
10,6,6,11,12,7,6,7,6,7
10,6,6,11,12,7,9,6,6,6
10,6,6,11,12,7,9,6,6,7
10,6,6,11,12,7,9,7,6,6
10,6,6,11,12,7,9,7,6,7
10,6,6,11,12,7,12,6,6,6
10,6,6,11,12,7,12,6,6,7
10,6,6,11,12,7,12,7,6,6
10,6,6,11,12,7,12,7,6,7
10,6,6,11,13,6,6,6,6,6
10,6,6,11,13,6,6,6,6,7
10,6,6,11,13,6,6,7,6,6
10,6,6,11,13,6,6,7,6,7
10,6,6,11,13,6,9,6,6,6
10,6,6,11,13,6,9,6,6,7
10,6,6,11,13,6,9,7,6,6
10,6,6,11,13,6,9,7,6,7
10,6,6,11,13,6,12,6,6,6
10,6,6,11,13,6,12,6,6,7
10,6,6,11,13,6,12,7,6,6
10,6,6,11,13,6,12,7,6,7
10,6,6,11,13,7,6,6,6,6
10,6,6,11,13,7,6,6,6,7
10,6,6,11,13,7,6,7,6,6
10,6,6,11,13,7,6,7,6,7
10,6,6,11,13,7,9,6,6,6
10,6,6,11,13,7,9,6,6,7
10,6,6,11,13,7,9,7,6,6
10,6,6,11,13,7,9,7,6,7
10,6,6,11,13,7,12,6,6,6
10,6,6,11,13,7,12,6,6,7
10,6,6,11,13,7,12,7,6,6
10,6,6,11,13,7,12,7,6,7
10,6,6,11,14,6,6,6,6,6
10,6,6,11,14,6,6,6,6,7
10,6,6,11,14,6,6,7,6,6
10,6,6,11,14,6,6,7,6,7
10,6,6,11,14,6,9,6,6,6
10,6,6,11,14,6,9,6,6,7
10,6,6,11,14,6,9,7,6,6
10,6,6,11,14,6,9,7,6,7
10,6,6,11,14,6,12,6,6,6
10,6,6,11,14,6,12,6,6,7
10,6,6,11,14,6,12,7,6,6
10,6,6,11,14,6,12,7,6,7
10,6,6,11,14,7,6,6,6,6
10,6,6,11,14,7,6,6,6,7
10,6,6,11,14,7,6,7,6,6
10,6,6,11,14,7,6,7,6,7
10,6,6,11,14,7,9,6,6,6
10,6,6,11,14,7,9,6,6,7
10,6,6,11,14,7,9,7,6,6
10,6,6,11,14,7,9,7,6,7
10,6,6,11,14,7,12,6,6,6
10,6,6,11,14,7,12,6,6,7
10,6,6,11,14,7,12,7,6,6
10,6,6,11,14,7,12,7,6,7
10,6,7,6,6,6,6,6,6,6
10,6,7,6,6,6,6,6,6,7
10,6,7,6,6,6,6,7,6,6
10,6,7,6,6,6,6,7,6,7
10,6,7,6,6,6,9,6,6,6
10,6,7,6,6,6,9,6,6,7
10,6,7,6,6,6,9,7,6,6
10,6,7,6,6,6,9,7,6,7
10,6,7,6,6,6,12,6,6,6
10,6,7,6,6,6,12,6,6,7
10,6,7,6,6,6,12,7,6,6
10,6,7,6,6,6,12,7,6,7
10,6,7,6,6,7,6,6,6,6
10,6,7,6,6,7,6,6,6,7
10,6,7,6,6,7,6,7,6,6
10,6,7,6,6,7,6,7,6,7
10,6,7,6,6,7,9,6,6,6
10,6,7,6,6,7,9,6,6,7
10,6,7,6,6,7,9,7,6,6
10,6,7,6,6,7,9,7,6,7
10,6,7,6,6,7,12,6,6,6
10,6,7,6,6,7,12,6,6,7
10,6,7,6,6,7,12,7,6,6
10,6,7,6,6,7,12,7,6,7
10,6,7,6,12,6,6,6,6,6
10,6,7,6,12,6,6,6,6,7
10,6,7,6,12,6,6,7,6,6
10,6,7,6,12,6,6,7,6,7
10,6,7,6,12,6,9,6,6,6
10,6,7,6,12,6,9,6,6,7
10,6,7,6,12,6,9,7,6,6
10,6,7,6,12,6,9,7,6,7
10,6,7,6,12,6,12,6,6,6
10,6,7,6,12,6,12,6,6,7
10,6,7,6,12,6,12,7,6,6
10,6,7,6,12,6,12,7,6,7
10,6,7,6,12,7,6,6,6,6
10,6,7,6,12,7,6,6,6,7
